order_id,order_ts,sku,menu_name,category,qty,unit_price,discount,customer_id,customer_name,channel
10273,2025-09-30 22:05:00,D005,กาแฟเย็น,Drinks,1,40,0,C071,Pao,dine-in
10274,2025-10-01 7:35:10,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,2,35,0,C072,Mai,takeaway
10275,2025-10-01 11:00:25,M002,แกงเขียวหวาน,Curry,1,85,0,C073,Ton,delivery
10276,2025-10-01 12:45:40,M016,พะแนงไก่,Curry,1,90,5,C074,Ann,dine-in
10277,2025-10-01 14:50:55,M017,ผัดซีอิ๊ว,Noodles,2,65,0,C075,Boy,takeaway
10278,2025-10-01 16:30:12,D006,ชามะนาว,Drinks,3,35,0,C076,Cat,delivery
10279,2025-10-01 18:15:30,M004,แกงมัสมั่น,Curry,1,95,0,C077,Dee,dine-in
10280,2025-10-01 20:40:45,M018,ลาบหมู,Salad,1,75,10,C078,Eddy,takeaway
10281,2025-10-02 8:05:00,M012,โจ๊กหมู,Breakfast,1,45,0,C079,Fay,dine-in
10282,2025-10-02 11:35:15,M007,ข้าวผัด,Rice Dish,1,60,0,C080,Guy,delivery
10283,2025-10-02 13:00:22,M019,ผัดผักรวม,Veggie,1,80,0,C081,Ham,dine-in
10284,2025-10-02 15:45:35,M005,ข้าวหน้าไก่,Rice Dish,1,55,5,C082,Ice,takeaway
10285,2025-10-02 17:25:50,M020,ปลากะพงทอดน้ำปลา,Seafood,1,250,0,C083,Jan,delivery
10286,2025-10-02 20:00:10,M003,ต้มยำกุ้ง,Soup,2,120,0,C084,Kit,dine-in
10287,2025-10-03 9:10:25,M013,ข้าวต้มปลา,Breakfast,1,60,0,C085,Leo,takeaway
10288,2025-10-03 11:50:40,M014,ขนมจีนน้ำยา,Noodles,1,50,0,C086,Moe,dine-in
10289,2025-10-03 13:35:55,M006,ผัดกะเพรา,Rice Dish,2,70,10,C087,Noo,delivery
10290,2025-10-03 16:00:15,S001,ปอเปี๊ยะทอด,Appetizer,2,50,0,C088,Pat,takeaway
10291,2025-10-03 18:45:30,M021,ผัดไทยวุ้นเส้น,Noodles,1,70,0,C089,Queen,dine-in
10292,2025-10-03 21:15:45,M009,ส้มตำไทย,Salad,1,65,5,C090,Ray,delivery
10293,2025-10-04 7:00:00,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,3,35,0,C071,Pao,takeaway
10294,2025-10-04 12:10:12,M016,พะแนงไก่,Curry,1,90,0,C073,Ton,dine-in
10295,2025-10-04 14:25:22,M018,ลาบหมู,Salad,1,75,0,C075,Boy,delivery
10296,2025-10-04 16:50:35,M001,ผัดไทย,Noodles,1,60,0,C077,Dee,takeaway
10297,2025-10-04 19:30:50,M019,ผัดผักรวม,Veggie,2,80,10,C079,Fay,dine-in
10298,2025-10-05 8:20:05,M013,ข้าวต้มปลา,Breakfast,1,60,0,C081,Ham,takeaway
10299,2025-10-05 11:40:15,M002,แกงเขียวหวาน,Curry,1,85,0,C083,Jan,dine-in
10300,2025-10-05 13:55:30,D005,กาแฟเย็น,Drinks,1,40,0,C085,Leo,delivery
10301,2025-10-05 16:15:45,M007,ข้าวผัด,Rice Dish,2,60,5,C087,Noo,takeaway
10302,2025-10-05 19:00:00,M020,ปลากะพงทอดน้ำปลา,Seafood,1,250,0,C089,Queen,dine-in
10303,2025-10-06 9:45:10,M012,โจ๊กหมู,Breakfast,1,45,0,C072,Mai,takeaway
10304,2025-10-06 12:30:25,M004,แกงมัสมั่น,Curry,1,95,0,C074,Ann,dine-in
10305,2025-10-06 14:55:40,M017,ผัดซีอิ๊ว,Noodles,1,65,0,C076,Cat,delivery
10306,2025-10-06 17:35:55,D006,ชามะนาว,Drinks,2,35,0,C078,Eddy,takeaway
10307,2025-10-06 20:10:12,M022,แกงส้ม,Soup,1,110,10,C080,Guy,dine-in
10308,2025-10-07 7:15:22,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,1,35,0,C082,Ice,takeaway
10309,2025-10-07 11:05:35,M006,ผัดกะเพรา,Rice Dish,1,70,0,C084,Kit,dine-in
10310,2025-10-07 13:20:50,M018,ลาบหมู,Salad,1,75,5,C086,Moe,delivery
10311,2025-10-07 16:40:00,M023,ก๋วยเตี๋ยวเรือ,Noodles,2,55,0,C088,Pat,takeaway
10312,2025-10-07 19:15:15,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C090,Ray,dine-in
10313,2025-10-08 8:30:25,M013,ข้าวต้มปลา,Breakfast,1,60,0,C073,Ton,takeaway
10314,2025-10-08 11:45:40,M008,ข้าวซอย,Noodles,1,75,0,C075,Boy,dine-in
10315,2025-10-08 14:00:55,M019,ผัดผักรวม,Veggie,1,80,0,C077,Dee,delivery
10316,2025-10-08 17:50:12,M009,ส้มตำไทย,Salad,1,65,0,C079,Fay,takeaway
10317,2025-10-08 20:25:30,M024,แกงเผ็ดเป็ดย่าง,Curry,1,140,15,C081,Ham,dine-in
10318,2025-10-09 9:55:45,M012,โจ๊กหมู,Breakfast,1,45,0,C083,Jan,takeaway
10319,2025-10-09 12:35:00,M016,พะแนงไก่,Curry,1,90,0,C085,Leo,dine-in
10320,2025-10-09 15:05:15,M007,ข้าวผัด,Rice Dish,2,60,5,C087,Noo,delivery
10321,2025-10-09 16:40:22,M021,ผัดไทยวุ้นเส้น,Noodles,1,70,0,C089,Queen,takeaway
10322,2025-10-09 19:05:35,M020,ปลากะพงทอดน้ำปลา,Seafood,1,250,0,C071,Pao,dine-in
10323,2025-10-10 7:20:50,M015,ข้าวเหนียวหมูปิ้ง,Breakfast,1,35,0,C074,Ann,takeaway
10324,2025-10-10 11:15:00,M002,แกงเขียวหวาน,Curry,1,85,0,C076,Cat,dine-in
10325,2025-10-10 13:40:12,M018,ลาบหมู,Salad,1,75,0,C078,Eddy,delivery
10326,2025-10-10 15:55:25,D005,กาแฟเย็น,Drinks,2,40,0,C080,Guy,takeaway
10327,2025-10-10 18:30:40,M022,แกงส้ม,Soup,1,110,10,C082,Ice,dine-in
